Id,Price
10988,165518.42694908232
5669,194518.48831926633
13311,163786.05282110005
15154,215589.8644412421
13843,205751.6142681037
2695,266853.62364789785
10435,216371.58943928828
2175,173034.5085233797
354,199777.46438823346
11683,229365.37830527255
14358,208879.24372474832
13304,192686.71597766632
7160,197247.12449170265
2698,218779.4182711228
179,172825.09035592165
8843,253514.57487045892
11965,196939.84926411984
7224,218028.72355420093
3457,172738.7375302238
9247,246798.38048749388
15394,350049.4040198743
3497,198851.88060014803
2547,176005.41101884947
4963,232233.13160439965
4940,209849.1148033327
16783,308370.7850177004
10766,270458.391689731
2797,263144.1774569906
10073,152772.41842566628
5094,225086.45902430709
16355,215049.74230856245
4215,184277.3964511296
13358,336511.1509306303
9903,150465.91093870622
8260,257564.30443720426
6401,260517.8068837631
6085,218013.36612921357
6050,256498.01706087275
5922,280298.3677185112
8578,231543.90985280485
789,204774.4947090053
269,194989.59786684506
3390,325468.4810209927
15417,196351.31924465628
16630,162344.0752328006
9008,199432.68157217145
15592,162923.61554430772
7000,191954.3056866077
6010,237880.846247646
10732,161015.59289061456
15521,263366.6446387868
15437,215502.61523489738
2461,330994.840247676
721,169716.14218388617
11757,185488.53953850231
3170,183347.52246614723
102,157852.45327545266
14789,153826.36766753954
15780,186798.4621359453
15795,149884.07543178863
2900,142684.4909057497
2174,273923.876295166
16551,190152.25644595455
16483,199746.51622869977
9884,143111.49797414138
13540,136004.35127968254
7759,146910.54405330858
4884,169942.72815626676
2215,189110.9853316056
3602,356899.4997221131
8254,179846.2097937722
8080,119203.08036183617
9919,187070.1496582756
12007,161653.38441347488
16115,192120.15209057857
1779,156811.51845745905
14265,148014.39349063643
4248,287397.106110195
9666,450903.04742069525
10662,172183.39936779122
5043,185928.0671642424
5875,167271.625634826
187,207225.97106686846
5302,145077.2580082655
10379,181154.83664705924
6973,171865.45215906188
15112,173045.19954965933
5620,175304.83009680358
2231,186385.57862445177
14039,171859.75198354176
11643,134994.23202221314
3194,177766.576784633
11998,214992.7957340998
14918,283199.33524529636
13403,350881.42811506346
2927,186573.14969892745
11331,255923.31375555322
1440,184840.61182605597
6337,133528.1011658156
3653,197324.76683725705
14742,160414.61957222063
9368,178091.13888024018
1473,235758.81337880832
15364,339727.07220321917
13993,294194.36859103706
1566,159901.5797433734
1729,202086.60547861626
5057,361129.32126418233
2701,228810.89662252393
7911,202295.51437718104
7785,260155.33500672708
6453,147243.03360292417
1645,124463.77762557307
5079,376396.24980796146
11733,340456.7525627772
4584,157538.71486830935
5457,155393.68417920815
3230,152682.44543106205
753,157032.30131373528
969,191220.31903476533
1573,196025.06366272972
9549,132785.72117744433
2112,218490.37670231835
14402,184917.9215424816
15912,329947.21090216696
13387,228133.1634770435
12082,165642.35279838243
9490,170623.71830138468
3925,164699.1384611916
15755,157112.89100841
7833,167847.7975002718
6384,190367.99883402602
6885,179267.26920152322
15594,183317.50051797397
7790,154655.69184845316
14730,156572.89288952504
12463,239793.90011410657
14632,222020.85484534485
64,215135.4276730372
14287,155563.8261931558
2591,197046.21366332547
6836,161697.0826919473
10131,237617.78600575373
13935,186967.20079983913
3149,209874.89198325202
4729,217812.4015273562
9829,192390.49937862094
13566,332949.7844367206
9996,290873.29446180223
6367,279131.9818545867
3228,167735.364070974
16274,422103.98769418953
8006,165095.29217296827
7933,189167.76209936553
10516,149894.65394415092
3352,285791.6609609946
1903,433463.0154794076
7522,259781.9433061174
7950,301788.871461113
10023,187167.5775000316
446,185486.34211360183
9667,162133.48163604076
13638,303374.7746946781
10588,307000.5682835924
10888,315136.05369573564
12994,183891.86525261932
6026,195789.22170533903
9505,175677.97830293328
13981,240562.89638656378
9803,310782.72621959803
10166,235361.0543527803
3751,140332.40908870817
14196,376393.55187100597
9683,287690.96322084294
14562,188670.16722900394
3061,205679.79782907385
1872,168967.04630139266
9462,122133.70962089075
5032,136983.15860701105
3679,140361.602984213
2509,193713.93741904906
7134,185472.64875551843
5551,203310.08490889336
5351,131467.7249323892
6524,197415.877261996
13978,136652.75151079491
11315,252652.23277697444
15265,139550.6549597815
16401,109097.12438722493
1391,226067.24350320105
4774,134323.8424891662
15918,95789.7450658164
10668,126479.34185843334
15096,446562.90522877144
11973,142063.77559809492
10076,199651.86018452386
2641,185156.7921223155
3601,120266.54242805002
8615,146641.93114100726
8086,126151.09762495737
11300,204212.83491721112
6179,95922.7984232583
3122,182321.63976119482
11371,123623.04308243735
5868,171930.53657184858
11029,171688.7580187009
13832,148572.31459852538
7614,114322.67019756789
653,147448.58223529864
13535,174899.0301639395
5135,142136.05035915645
2564,190015.34804533512
16123,357468.4957671792
6290,237335.48726935135
1723,141781.7897730843
16240,198073.80345907065
13487,199571.15484448575
14935,151750.57740219406
6345,127314.61475630448
15742,187403.48788901902
699,208525.89723781418
8971,116355.21255855807
3798,146783.05678786375
16477,172568.25743169017
14018,157986.6809582057
2007,209869.23862247143
10689,172730.49533015053
7363,293594.85104341
5308,131646.3975742848
14857,204863.225980988
5619,124476.8424148325
8575,166317.8430684641
10609,151476.43448860527
10692,193981.50306330537
14997,179804.21396665776
7939,159357.2987280281
8534,119784.09886337508
2662,127082.09611459261
7652,298780.5185301593
3830,116429.10530360734
11895,190547.51375680952
3102,115773.22422907267
13572,229164.27747928296
7649,179976.492888182
12042,270781.0856281773
4200,190324.49091954067
13132,181266.4733185099
1616,127084.68290365061
11797,95789.7450658164
11027,115939.5674525325
15315,130454.71312433852
1489,166299.21693014124
13608,200061.84751717604
12408,180786.1781453231
264,210862.72999611814
14496,180215.3062537805
13937,181445.81230377193
1003,137035.85778231398
14134,179810.42983109824
16301,167631.24377472594
510,216105.70343239256
16117,177011.03044879093
12457,169794.75187067318
14626,173673.118401227
14510,137536.63077763526
5893,200906.63523585384
2531,139563.90642371058
1484,187144.1250162423
13263,125797.61139521579
3906,123569.46871049747
13135,149913.97453408726
13187,375691.11770070525
4679,181071.87174354802
2427,167030.7829715172
3308,120129.24348588572
13023,185570.95056877588
1944,186120.81955260993
10371,101888.96956755653
16490,202712.80159602634
13496,206918.36600592852
11787,131115.74000765264
11504,155365.43683937375
7054,121373.15401002333
5262,190583.00955749067
5605,190389.22998679176
7130,157181.24459736206
11477,119997.74070091892
9739,264285.27712358837
16064,116369.78151944766
12504,177686.18992544245
3726,267301.71370866685
8027,224935.61630007855
16207,221007.10463603894
9599,212059.78918697964
13464,192122.42288600138
1352,216687.40259879932
9404,273451.6999902971
7990,382949.7340708703
1318,269395.38890313444
10929,213439.580114338
1350,439931.7338959545
3313,214058.84798656567
3319,257244.346683795
3164,297223.18877886474
4936,179576.38405277766
7825,202546.87887833756
5427,296193.77726532286
2870,199210.75967966774
5436,175517.011092813
84,170592.6604350409
14087,437653.15476616117
10771,250250.19292251498
6394,289134.0150698587
8878,200454.7086997757
1874,152293.0193515756
3685,396163.65342676686
10805,274456.6128929558
4518,281465.1803869033
5439,202277.5384383139
1624,211275.63630456093
2931,283434.67747069837
12097,331642.2102027078
11871,370800.89942978305
7720,170969.44341131038
15709,394931.6968143761
7463,284768.3944190974
15963,200574.7608722153
2991,423504.6179292085
16527,202274.7334174192
9467,273943.34200419195
10974,182747.28135382655
10170,242420.48129448097
8211,423425.2516747763
12716,444411.09522459126
3031,400254.83299173706
6797,220692.45232757623
10891,269517.1636368351
4444,257864.24901405245
16080,239034.74980375092
8922,219489.99087052475
7271,294332.08495569107
979,281945.115175756
7678,242533.15449594485
12310,391857.99106805265
6489,270746.7190052237
2439,256487.03967380177
14559,205660.86675271485
6289,294771.4308360225
14818,248630.45210561538
8236,399416.00892906816
16182,279783.0269236299
15451,177722.48195178877
973,176750.18800854907
8325,180626.56889925434
6251,174894.7263002143
12019,174066.69770237035
8948,168109.31789876826
8880,219798.33975626132
10782,177608.33739938025
16110,181839.52174326006
946,183204.80540994485
12691,230495.032769355
11100,188859.97200647072
10514,229594.44551104933
497,182643.99707799646
7730,160542.85157619594
2373,252749.700267889
10378,321061.3854885474
15982,232753.37500292578
5778,222308.18358414306
11446,229929.66560492973
5801,172019.52971998203
2590,226829.78240117748
13286,168460.64564015286
2190,244719.77842239835
4891,238774.8374859785
9205,301485.12502809137
519,206323.2954970151
3070,226574.3085130469
2812,402749.4188899291
5221,209891.66397325118
9218,173490.44620974697
6976,344545.86556897627
10123,260858.8379196084
3334,185557.9152418297
11968,430585.7961713472
3543,206591.3896973552
15151,332289.0164623259
8909,395632.9028828688
9455,371827.9069609245
14232,179823.25633388376
14669,168267.8199645329
10908,240759.82864648782
3800,464408.7472176171
4079,186934.43048192404
2524,256547.52483459632
8230,171157.17195885364
13712,153269.64454321633
1691,207749.17623850133
16321,154902.8766110695
7201,180742.9964482116
11376,208678.12531403903
2729,212154.0793115038
6180,183257.21222513923
3346,148697.34479329464
452,184564.72647713387
1952,174893.60400429185
16326,148737.0377464904
12470,269916.2414830671
12569,290430.62848842645
7681,253888.1753687448
12561,148450.77498512366
12114,212697.9001389061
192,227134.3034556406
12312,160491.90512186938
15929,235626.05481761025
6566,296326.00410655455
8526,244472.45593156124
9543,198772.02559742148
7048,167551.78207894924
2151,164969.13113240662
8944,184259.67514992828
8357,193282.60785752407
13502,179403.10057755082
8532,235663.06183331084
1355,150327.01587463944
16741,160218.1842933394
8761,196122.2140889419
10707,166386.41395021408
5980,243538.5482356063
5717,175670.54273413122
7962,155168.9278614557
16730,238773.94155558542
12849,203679.02637802495
319,173349.50297181425
6193,343941.82557057927
2874,177497.19306116193
11623,238648.79382108644
1984,178967.03043845505
9894,284878.33234288485
7095,234937.62941721312
4800,160673.00046502435
5957,171472.81563575656
2080,176789.40144255885
6563,150919.64766470826
6611,145804.78944485472
990,173341.4849977815
12629,223546.24157457874
13944,189897.5209577401
4896,199580.0701841852
10111,189276.94945603167
13152,218192.98924825486
4499,236469.93721388798
4724,241874.98848664228
12255,162978.82600533406
4285,217037.4472151214
3098,178682.33675256572
14101,179321.72693766438
12735,195941.62516526534
3156,383130.49684483476
2410,155692.26475903916
391,151403.4491156546
12794,227991.67786597193
4036,142543.42575241477
2778,240441.3668823066
13197,223616.55052166124
8377,263030.167532406
8461,209492.31979572307
1341,333880.8868904021
4216,192596.25553066013
6096,185649.5083251295
5341,243455.79012213403
9234,181472.88505300504
6933,315538.59440690314
12701,188609.59528072734
7248,215910.75826687907
8560,298538.87982355576
7146,167618.06693765835
3262,246871.96412259617
3440,195559.6413936816
3956,397672.49757352675
5584,216353.901784254
3721,190917.7834220311
6185,296577.90726134175
6256,197745.7516669527
12952,227466.33582007873
14260,187614.167021706
3275,269404.12121798354
62,182397.4406215851
6287,195370.86991136882
11879,332204.743741697
10845,162121.5280180945
2273,384115.5925008031
9569,200054.45004069217
116,256191.6855741632
16737,206128.84819564148
3964,197004.14636794987
14421,250880.45881257436
4883,191037.24318543193
16718,146930.3556676525
2676,189010.21921445997
16290,241777.79270475492
13851,287590.4939376041
10265,277830.65373633464
14329,326665.57975608157
6284,259740.7642894521
8109,209760.68913633563
188,196706.87175963455
16767,347843.7550399167
5806,171407.82271927918
2789,259077.22038755388
14313,153821.53657947344
12505,196451.8521254088
8,327580.9302771712
16171,340739.94178886956
2053,209710.359969351
3535,174767.86115776538
10800,171429.52944913085
10948,156735.7205863325
5222,186398.5631051279
1151,172233.38527995054
2083,165004.66597357063
56,298702.71587476693
15257,186609.91218664206
10708,157134.7675277208
1990,225683.2130439739
13103,278288.69281675917
14068,205163.73189395116
8151,203800.98585921898
9037,314940.78854425444
9484,179024.39566910994
16275,263366.59672431136
8005,184083.81170037904
12353,179798.19187744695
2932,263646.0114001288
2003,191442.05754966638
12472,174276.798349519
12275,286963.32272893924
9409,140959.20051737
395,148707.66992406343
2825,213362.4428304759
8547,206252.75089448446
3889,157468.2348367747
14000,324946.6068145111
6339,167027.54394194993
15168,191576.02348301205
3648,157608.80138271645
2406,324644.67229615664
16611,136631.77022662442
12611,138025.97172478694
4271,228311.92905035723
8946,170962.9884917253
2446,216232.52914680558
14982,210760.30124317537
939,172693.29639333923
11482,198657.25310841363
9547,146257.62468092146
5816,165169.50708365883
1068,240679.7896924208
10251,216039.6621413412
12322,175935.77213580348
8467,316900.09095101664
13970,217921.5424976521
13489,207426.41212810666
12396,176698.90844706912
14307,213571.45722061253
12630,155600.6261985406
9178,173975.4308948776
7808,128066.38565664906
6393,169861.70626130592
162,175508.07511491244
6322,146757.74855016905
2560,175184.07161728028
6632,192451.70054413966
12514,237400.54951330676
8917,318255.7408736352
16512,171610.0157400621
16256,348270.9412637197
607,195705.79778125195
9557,245801.26475297802
11615,279039.9340714349
9906,334861.1860660007
31,201646.3280528456
3700,198307.92699833124
7654,207570.56439638746
9315,211656.41619605583
3389,386518.92707808025
13108,294716.78682301386
5396,219989.3099895609
1421,142342.6180235034
11570,230148.8940738845
856,181318.08736915956
12705,197623.78229688347
4854,272229.27222381264
12065,231836.28436330144
14415,185596.55621274642
9952,190106.01461502735
3645,186896.4482618898
295,173308.30424570982
8544,455387.8362098462
669,156760.33096672944
6283,188947.0615692397
9060,284381.9524207797
11363,192267.60802253705
7854,186761.37505791005
1695,163119.32453266403
555,340691.7789198386
13154,258588.24339276142
15149,234240.43633674423
7671,391163.0231780989
11453,261775.96494627063
11488,383828.0006160635
14436,188300.79161573458
7991,182679.53291328083
11143,196597.6907866448
2858,266133.0895558564
8848,208154.3339286235
9136,189293.85041796856
10156,357770.44528372824
2838,164258.85368586346
2842,199723.83522487537
13377,231273.7996120594
15397,372745.37895608536
174,190884.78911520352
517,377287.65202842077
528,176154.22225534508
1124,336927.936413307
16101,249526.48031211205
15897,378622.20717792126
12791,257945.60683884702
11726,169550.5293733045
1720,170198.60905220878
15546,189097.38278977067
3008,240566.69693505377
11716,187542.54293865286
14875,316941.22271121247
2378,192236.49645955834
13628,190700.12076876353
4979,160475.20810297213
6310,202603.7085750852
15870,232479.7920947507
6490,259060.93186786535
5654,333429.0553478206
1659,179260.5569725014
4567,156244.28036465019
3472,174566.2539612902
16736,170206.9673271271
4301,216822.41822335802
3991,190487.213629277
14971,182203.48721656896
10016,201163.2805740582
2728,152327.35091827885
3231,331330.3462020681
3316,197090.07744530402
7510,253976.6447129926
15578,162003.79161814036
16544,163120.01280141485
12076,240940.7410237892
10681,167334.81532007252
11763,267871.2070961631
10020,192960.71993235018
10205,348569.38547675905
8048,186741.59111576327
16085,183824.83275170028
12873,177745.20836572404
10901,251201.08232035718
7853,160267.46000634588
2429,253898.9880742667
13926,249142.2018382718
7471,164301.4338533403
14749,238036.72758631702
14709,237994.62226821133
13046,168477.6811931695
3552,199626.6577878465
3677,179672.06053989462
15554,193190.43121509932
908,196569.24316562244
9346,205165.20264583404
1746,190844.36837956944
13336,199573.58644781128
10493,163228.44621819715
10290,170312.49077327733
13830,175129.20395853955
6866,189486.21711067122
14219,168748.85459099553
14080,161563.93505292447
10232,227563.545200893
9084,173766.71963750198
11180,356005.7025840685
4910,268080.7397397454
14636,182794.0821118806
12374,265052.6098346844
13452,194877.73111193217
1411,172048.10120520007
9733,182135.48473467474
2333,166513.7970114462
12634,174587.38655339085
1829,148525.1520259027
6894,149823.28372660486
13941,146513.02312862253
2475,225645.80574774573
6716,152030.48715941765
9254,318774.70392836304
14466,376218.18309040373
13910,157657.85057671217
11580,195875.86566692617
2322,148173.42042496998
8767,170799.56428484237
6071,183284.74635273116
3420,144036.76492782607
1105,375879.48459476716
7391,176300.9582322553
6552,184338.35813111716
15896,135334.58268290418
11525,198639.97780241596
3444,135016.9699584022
6639,221190.35826059215
3929,146067.21910358896
3331,310845.4743337937
11837,227648.51267631009
15325,182278.46025325096
15858,334897.3971595295
709,128906.03161407227
6816,286457.3356888587
13646,241985.6621146313
13924,137550.10367428447
16156,185703.33289791978
7673,210594.6094902674
862,194130.08684973724
8065,144451.82073355984
6428,139036.41075406972
7460,394817.90980962844
5514,230055.35755151135
9078,214889.33995177216
16488,138152.27240825276
16617,245866.33048017736
2326,195243.1682761436
1730,143292.6002708342
11499,184123.73982771588
6591,151558.76167451835
7286,134639.9812869316
13270,224974.96434765507
8318,172807.7300587101
7960,139201.3979192455
14995,323977.6077778918
6334,168329.3508220668
11036,263691.9541362635
14013,180489.23493772
11216,180488.2202680091
181,255544.72158544892
9922,176256.73224646493
11486,192844.7538931422
609,160215.9605079203
3375,180336.93698258072
1221,259825.84162641206
3028,147918.67842468192
4342,132991.61259415888
6677,197194.4023521633
6561,146465.2543970522
3190,186285.32757430442
15469,279522.2290614856
12655,274122.86930895405
13689,188080.15371694948
321,228186.80993771483
10272,259326.70541810707
12901,139054.0774465288
12736,289192.8580705785
8170,229168.0769082881
11229,183869.81747438243
10962,257812.4426346462
9678,200201.1887893726
2163,253810.82459144943
8885,150660.38967833426
14371,179375.86662942913
13791,190892.47482803295
12443,249839.00398725542
14794,153003.36749496547
11537,136004.0942863735
4870,143029.90915103632
2690,171526.8705955317
15652,142054.09665383358
1222,332251.3517208109
941,253629.41788053632
2733,125936.82480152164
4205,231335.04508424964
2966,234879.47417705957
6683,228454.8748150462
8992,257465.3420655187
14578,142637.103124995
3009,130953.08958289574
7532,159604.12273089786
8197,136735.2649307745
6209,165481.80648577647
10644,248602.62068428434
8340,182762.86820182222
13894,192153.36896509168
15813,144901.91835740846
384,139146.22084462608
10235,159176.36852883658
8931,264281.21668963454
9692,253905.45942001126
10877,288279.967337641
11650,258707.12148445263
4330,130562.23189142022
2392,334512.42752400105
6560,224904.28095583912
4749,226528.77841037008
3160,136305.3386949828
195,205096.45728195077
797,148943.46287405572
6704,177816.85312174834
4134,226279.5529146677
5787,143411.19805976245
13285,201657.06865460915
7902,134481.10560807324
16251,147138.70394921483
3161,332195.24970711494
11931,231159.40365979512
15220,139070.10100268907
3528,210915.68815325477
4677,183947.70736945336
6383,133093.50783968967
15411,235582.02742167402
14203,142478.73214311776
237,218566.56369975314
12474,159293.628719979
11640,129351.36496819922
3381,190027.6364743499
14191,251121.97830794513
12108,235295.40637485147
15999,246068.69411882243
11444,138768.03264061132
8305,212514.10018262482
6554,182712.59448973794
10594,158789.3652831199
11357,184801.41917558492
8932,197396.64169774865
5155,181757.94770879968
16722,175207.84272183894
13639,198669.19016751566
15937,299185.8123595701
8949,320926.52632123395
11672,337976.21071730606
3842,173232.32146472594
11684,370348.4299387493
3295,320739.00829105696
10148,259174.85866259213
7127,409213.7640804252
4306,404044.2011335352
15990,201947.13305448738
422,300094.2697808179
11070,517068.84644370363
14855,297795.7193510701
16502,506378.44818732335
10028,396827.5879809467
5696,422167.78357097646
159,337564.44572127855
6285,199960.43104861007
822,195845.2283959328
15567,219710.2856906141
3024,167762.04136182173
15226,161845.43146226395
12910,227552.9464543814
1023,276870.7730422803
4752,180567.7333081701
14544,178883.09656103194
10859,181737.38286647032
4278,154463.91212561098
15205,279797.33211462974
11657,256438.25045496077
16389,163023.46926849135
10878,265815.22393485263
15804,169334.07143672055
923,214699.44580399295
12099,369888.7512579274
15957,421872.77164983534
137,168992.663076214
831,181946.31528959327
9209,290640.01303944935
8995,237456.20619608485
4367,170393.1876686649
6045,186770.39602769315
7595,294258.6669060265
4538,188522.20477869344
14902,183125.2549482489
7321,222921.45748430974
7020,185874.9294062214
4364,148785.89286589032
1646,279713.4894180888
82,180678.720082675
2436,159809.62357759985
15050,242414.0603882736
15907,291073.5773917251
11454,389442.9807235027
13252,177923.50652784127
5796,163272.84126993976
14115,176793.66873843808
10277,169048.91773385357
4387,254037.82049990774
291,226800.13280042843
9595,192165.2755103379
15418,158404.13645091292
4375,463572.2670094864
3251,404180.516136221
8956,178134.7668071749
5691,170106.09436505064
4674,188857.81076408646
2526,183742.83955551527
16089,264363.3254290394
3006,197439.1210885877
5107,314471.45469518576
14963,203605.309845833
5985,170316.72713792176
7096,314721.17100938817
10309,156945.17733940014
2171,205764.57843110882
15837,198697.20691989694
12991,181865.05770396066
7938,247179.30737569358
5128,415602.6503729179
1709,376762.71390791575
11746,193724.45910020915
14463,466963.6450239818
7533,157489.66564412418
7585,422460.0950552117
10441,165495.49675515317
2978,199541.8470593499
8548,398687.3009229125
2923,274947.58940810006
12857,168105.04153434612
2017,233977.95172676287
15080,208593.961217374
13095,170057.7892596602
14954,281884.5179168115
2824,231538.28891977118
1619,276160.6903389712
6317,259916.47976490267
9189,250954.03346344669
13494,218163.53148330256
13900,209527.29577190772
2131,215693.8622403511
10634,298907.0349654146
10880,260229.94655061408
11971,282783.7108024809
5603,280229.42446640297
7099,300669.3798778308
13193,204315.4603690653
9923,270508.6857148816
5526,241070.95170807754
2111,174672.5943044656
6270,280147.39948588377
1027,221019.9355132106
13451,180624.53711468683
134,223705.15174033417
9940,184970.38587431383
15806,269889.48176698055
9694,224962.70349471108
4453,228633.77668864297
16613,178554.19125903826
2886,218232.23943281875
3259,243662.43742651495
7132,174420.03482755146
7965,233598.98363728405
9476,181135.5708694711
13732,167616.49575988215
1156,332340.92424664757
9993,228280.3454262996
15206,141035.97096565433
6786,182834.71712684038
11193,184356.8972401941
9134,175806.39577008807
14712,327378.12425902847
12847,176672.88648958466
6929,323793.6990723715
5305,173477.8260348953
426,184025.00227215185
2413,247162.09933447355
13974,234105.53143540566
1476,177580.47386522128
7662,255458.2709089261
6648,179692.11130401332
5783,316799.68504722056
12588,533625.7261362472
8189,506898.06475993304
11410,490895.550181983
525,438129.14092854754
13797,314847.8724704348
12810,404874.34311961837
7552,482647.10673687933
9520,465745.0301077767
390,357110.92245316185
11356,275555.6900722915
2147,176439.9992801299
1828,133137.55232288226
14026,203645.40390396456
14715,323805.918809654
15589,187582.3589598546
8066,189889.93854325212
12048,175865.46082069748
11492,207730.1837365546
6825,294223.55761413113
3523,282987.86253466154
2033,185770.0858164505
15337,198282.16707477497
5363,375908.34677106724
619,374908.11093589844
14227,382762.0666503086
6926,286863.66051404254
7734,204635.46855267085
14237,189939.2551731242
1860,197445.03564275615
14230,182932.28314245775
11680,174805.7128712606
10696,302516.2121122662
12787,184860.67220508176
9570,196790.5205548155
10966,192742.16598070797
12365,189825.75975025241
14417,173479.21733021748
15046,294877.73942334176
15738,197277.43652341142
15371,374179.0213074863
5317,214167.91681306725
6190,165432.96897902348
8617,221019.86495249462
3051,256535.9110048639
6320,258906.41941549256
3681,354662.0317070689
781,174197.53914161815
9627,254380.62987590962
16422,202152.4056880212
2922,220602.97906573978
1885,217678.9501073073
10817,203084.0230811805
11740,224387.1631137034
4545,354173.76033949247
4509,266809.1148431219
16704,433172.7116237247
5845,144574.51605858633
3279,260100.62508592862
14740,216156.84404691414
15482,340101.9166410005
1435,299356.29447950213
7746,208574.76083562878
13374,277611.38171241665
14187,186870.9932199791
1073,343410.82073674595
15943,192301.62786934
2074,315386.4890611948
11752,145886.6808689513
2025,223865.0877235516
4034,205250.74045013665
8041,156859.5268981651
16116,370119.4988493919
5707,370194.54605987156
10555,275248.78656214155
414,291220.579251066
1397,417549.1312490207
1899,391912.8717476297
15313,169236.22082292638
13428,462202.00263490324
8984,472954.9887369111
10714,319366.8392747933
11958,448328.9604060846
13634,253092.64751681022
16615,338297.3982329529
106,186980.06750429326
12773,428594.8477595358
5837,427284.4151621025
6194,226411.08500560457
12717,206994.25518952508
2659,475662.6674503453
16734,245647.01181348437
12380,242960.56935882726
15732,328839.17021162406
7740,249169.90778457842
3764,422620.59271252557
11709,270880.19095908874
2363,383318.3303007603
143,404411.7807325563
798,236276.96818404485
10992,270496.8083222539
2988,259722.52841030914
7491,228723.4738613259
7656,372134.6299712106
12062,271818.4305873389
11116,235102.58854684167
10087,206432.8035364613
4527,228801.5379162034
8498,221761.4852535878
11676,179441.00960457075
15321,290601.71693350916
10752,402007.15754429443
14303,210928.91462614902
6221,209353.10133769567
11270,169147.41761856418
7735,159770.72321725503
16754,211615.37207189566
8690,206761.64322108254
6849,407791.7760353752
832,165772.63120880452
15017,167370.97646363347
5422,424943.6555132518
16091,309744.6630330911
206,403624.19681438373
12869,332472.5918066581
16471,179234.10158958557
3464,198369.91451487216
10172,215680.75624430046
14736,180858.97845586945
5265,249925.76340147117
772,313768.3893487326
14405,207262.93261495457
6603,285735.4559714058
15862,309594.2655927256
4937,301358.6571252548
15668,198406.6226156484
3336,231991.35908040125
13109,236583.41771950808
1918,239687.6202481328
8299,238755.29165914614
5323,178498.02697267325
5877,295921.9607273261
4847,214025.60634529692
9987,234610.99573366268
9169,181001.36284227332
16552,182829.1653014561
2837,307984.1368847174
11910,216474.803942437
14770,190275.62407103422
5674,176692.91742180075
9791,160100.2474663688
682,181551.44896637558
8543,152020.32649279197
12703,280620.1183426419
417,156749.21167658133
12089,365287.6652258961
13407,377191.3092540491
117,461768.0624223524
7188,237898.83603255183
2046,242037.36876928038
3507,407761.1023950985
1852,460323.50909809483
4696,342797.5205230586
13093,254265.73246148374
11962,239022.09583846145
2308,235015.2043702791
3509,428812.96358347416
15228,337151.1927885006
11464,287426.1919163301
14928,461038.2273273547
7868,467182.51524524315
5546,228519.60679746236
8814,314908.22667099844
4559,362370.0312390833
13249,428962.94579671754
6206,361059.19032011734
1137,160789.6796029727
9066,411617.28641237033
3804,183457.63131091648
4183,173307.13883048683
6754,190309.44110092623
14297,255472.79026073375
14335,310567.57200988056
5325,232238.7809723288
15859,326055.21201748477
15358,175172.84686841097
3053,266699.5039986226
16748,247152.79064935184
5855,238250.76606663715
13453,272731.3179986048
11440,154199.81903420397
12405,185785.0793260872
2774,207688.40752472405
7543,185610.7476464458
506,187222.5192339987
4485,170052.43006037385
11686,253810.81029921104
1698,327096.9932165483
15341,242831.66056863283
6904,182624.59587101106
8092,186741.17127989937
861,187610.36919760055
3690,195935.58423837158
12343,241474.95722332003
12543,183737.7598762426
10775,327767.5274265362
927,168513.78006889165
15401,204398.79581749142
15239,244195.6604475271
15298,315240.4440453841
3238,185347.92360199624
3174,389254.05986171606
10743,443963.83156179666
3029,189197.48858302887
13325,207093.04156324756
2949,165893.55848338522
5453,169984.92262429328
1839,290465.5489239064
14691,272116.9717152525
15320,275142.33216816786
10883,177832.43870122626
12790,233294.3757524458
7032,149080.1087287696
2246,171698.60130964912
3326,293693.78942517814
2691,178799.8825431024
7540,250165.52410887217
12346,279511.99779444817
9459,258376.92097793595
13686,180461.15218227703
7653,177918.4801377566
13563,346342.6870744845
2144,378518.93231898476
5755,334536.20718746434
7214,258778.06867535968
10808,178029.15175382595
1930,201602.29950133245
9324,230281.54197969398
5849,171785.74749703455
15650,174092.29159982142
16056,179077.82853686812
9137,267541.97093179333
5812,304616.7950503605
2348,195511.8125805122
3204,205862.1288613201
14645,209323.72799793846
917,310368.2616687256
10897,175201.52692217779
12144,175004.9441770471
13478,160930.76782203914
4623,305389.4841071725
11124,331648.7937832643
14304,171619.31244003342
8496,178008.6039754949
16435,196391.45629573186
12124,324381.5775158851
8780,251699.1385532853
10637,286740.42319545423
4413,174788.7965510301
3945,201949.08796303294
16789,237490.04066399555
3843,245204.58484606497
13411,227374.66758566286
13140,310405.26326553733
5945,475897.1867011309
15642,278540.45734587393
3950,313313.95518236124
5232,459561.9981284983
245,236705.4033775939
4172,252266.92062055733
9151,393953.98574828735
8806,321052.19159446034
2193,446097.4840897441
3910,329448.73722687527
7987,157044.5430785395
14671,332935.9729890025
1962,358981.60409920133
6450,434511.421890292
6851,238016.29784334876
8321,298630.9229512545
16054,310357.52335496055
14610,388212.3941053702
5857,244175.24959470102
4206,184083.8598418655
1211,210129.10190277384
14289,187700.4430583416
4048,396879.77373511874
4394,265390.46416515333
2211,180091.34874822892
5663,188867.944844669
1245,395383.2850140455
11364,247573.3650846157
12788,148790.1439444702
16714,185898.45527433362
9093,194134.3593041793
13306,177330.8247435403
16792,133042.18997165834
15064,150069.23617143257
7047,187575.4471682157
6246,194468.48865424094
3598,385283.62261312344
9322,257116.12479891547
13209,190284.1697871737
